Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
1000154,1.0308470733716018,0.2005289963341986,0.161740646777867,12,2,2,87,16,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1000155,-2.7473044693228674,-1.877899428274644,-1.327932182007003,4,0,1,30,22,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000156,-1.2625242246368775,-2.085742270735528,-0.5830957676145679,8,0,1,38,29,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1000157,0.1816927853505742,-0.4229995310484541,-1.327932182007003,11,2,2,107,25,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000158,-0.4766088979091945,-1.0465280584311067,-1.327932182007003,10,1,1,133,36,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1000159,-1.7501783741418215,-1.877899428274644,-2.072768596399438,7,1,1,49,30,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000160,-0.6439278456519991,1.447586051099504,2.396249889955172,5,1,0,34,34,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000161,-0.6019049784744059,1.0319003661777355,1.651413475562737,6,1,1,27,24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000162,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,5,337,5,0,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1000163,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,4,330,10,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1
1000164,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,3,122,15,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1000165,-2.490980749821641,-0.0073138461266856,0.906577061170302,2,0,1,48,32,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000166,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,3,281,39,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000167,-0.5374448868437561,2.071114578482157,2.396249889955172,6,0,3,688,40,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1000168,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,3,302,34,0,0,1,0,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1000169,0.3748629530145366,2.071114578482157,2.396249889955172,8,1,3,32,13,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000170,-0.4969670616012984,-0.0073138461266856,0.161740646777867,9,0,5,341,2,0,0,3,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000171,-0.3043309127631539,1.6554288935603882,2.396249889955172,6,1,1,193,40,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000172,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,1,58,19,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1000173,-0.4345860307316013,-1.4622137433528752,-2.072768596399438,11,1,3,59,10,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1000174,1.0736424615167637,0.6162146812559671,0.161740646777867,12,2,3,372,2,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000175,-1.1761609273789888,-0.4229995310484541,0.161740646777867,7,0,3,97,21,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000176,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,5,291,1,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000177,-0.2202851784079681,0.8240575237168514,0.906577061170302,8,1,2,397,40,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000178,1.0728699405491957,-0.2151566885875698,-0.5830957676145679,13,2,1,58,25,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1000179,-2.089775307030666,-2.085742270735528,-2.072768596399438,6,1,0,14,14,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000180,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,2,308,40,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1000181,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,3,617,40,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000182,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,1,135,40,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000183,-0.4969670616012984,-0.0073138461266856,0.161740646777867,9,0,4,402,10,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000184,1.053284297824659,1.6554288935603882,1.651413475562737,11,1,3,606,40,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1000185,-2.4932983127243435,-2.5014279556572965,-1.327932182007003,5,0,1,5,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000186,0.0556241838177953,0.8240575237168514,0.906577061170302,8,2,0,59,40,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1000187,0.0344934991581239,1.0319003661777355,1.651413475562737,8,1,1,156,40,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1000188,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,5,236,17,0,0,4,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000189,1.752063806326886,0.2005289963341986,-0.5830957676145679,15,2,2,361,40,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1000190,-0.8801319036028717,-1.4622137433528752,-0.5830957676145679,9,0,2,49,4,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1000191,-0.5598821112968128,0.6162146812559671,0.906577061170302,7,1,2,275,40,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000192,-0.2834387302452321,1.447586051099504,2.396249889955172,7,0,3,271,37,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000193,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,3,118,7,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000194,-1.1542577217517496,0.2005289963341986,0.161740646777867,6,1,1,40,27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000195,0.7752958748379435,-0.8386852159702226,-1.327932182007003,13,2,1,20,13,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1
1000196,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,3,156,29,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1
1000197,0.032948457222989,-0.6308423735093384,0.161740646777867,10,1,1,171,39,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1000198,-1.49539969657573,-1.6700565858137597,-1.327932182007003,7,1,1,12,8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1000199,-0.6230356631340773,1.2397432086386198,2.396249889955172,6,0,2,308,40,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000200,1.0308470733716018,0.2005289963341986,0.161740646777867,12,2,1,70,32,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1000201,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,1,118,40,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000202,-0.2202851784079681,0.8240575237168514,0.906577061170302,8,1,2,304,40,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000203,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,60,8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1000204,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,5,127,13,1,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1000205,0.882551354613754,0.6162146812559671,-0.5830957676145679,13,1,5,296,40,0,0,2,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1
1000206,0.1613346216584709,0.6162146812559671,0.161740646777867,10,1,3,295,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1000207,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,55,18,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000208,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,4,223,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1000209,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,138,28,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1000210,1.7115859810844285,2.278957420943041,1.651413475562737,12,2,2,421,40,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1000211,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,3,384,17,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1000212,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,485,10,0,0,2,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1
1000213,0.0780614082708513,2.278957420943041,2.396249889955172,7,1,2,503,40,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1000214,-1.219728836491717,-1.6700565858137597,-0.5830957676145679,8,0,3,11,1,1,2,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000215,-0.5178592441192202,0.2005289963341986,0.161740646777867,8,1,2,321,40,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000216,0.7121423230006784,-0.2151566885875698,0.161740646777867,12,1,2,269,40,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1000217,-0.8574561770080649,-0.0073138461266856,0.161740646777867,7,1,1,39,25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1000218,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,137,33,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1000219,-0.2623080455855607,1.2397432086386198,1.651413475562737,7,1,2,340,40,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000220,-0.475836376941627,-0.2151566885875698,-0.5830957676145679,9,1,2,295,40,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000221,0.032948457222989,-0.6308423735093384,0.161740646777867,10,1,1,31,9,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000222,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,261,40,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000223,-1.4105814412529765,-1.6700565858137597,-2.072768596399438,8,1,2,42,9,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000224,2.389234804926983,1.0319003661777355,0.161740646777867,16,2,3,476,7,0,0,1,2,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1000225,-1.5585532484129945,-1.0465280584311067,0.161740646777867,6,0,3,37,4,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000226,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,3,132,7,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000227,-0.496194540633731,0.8240575237168514,0.906577061170302,8,0,4,365,4,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
1000228,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,2,24,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1000229,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,296,40,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000230,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,2,60,27,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1000231,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,3,37,27,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1000232,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,4,725,40,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1000233,2.1344561273608917,0.8240575237168514,-0.5830957676145679,16,2,3,572,40,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1000234,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,3,366,36,1,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
1000235,-2.790099857468028,-2.2935851131964125,-1.327932182007003,4,0,1,15,13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000236,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,493,21,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000237,-1.1341380602013955,-0.8386852159702226,-0.5830957676145679,8,0,3,237,40,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000238,1.0744149824843303,1.447586051099504,0.906577061170302,11,2,1,344,40,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1000239,0.1816927853505742,-0.4229995310484541,-1.327932182007003,11,2,1,90,40,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1000240,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,1,114,40,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000241,0.62886910961306,1.447586051099504,2.396249889955172,9,1,1,188,40,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1000242,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,2,264,20,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1000243,0.8397559664685933,0.2005289963341986,-0.5830957676145679,13,1,3,700,40,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1000244,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,5,395,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1000245,-0.496194540633731,0.8240575237168514,0.906577061170302,8,0,4,899,5,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000246,0.7969605783234327,-0.2151566885875698,-0.5830957676145679,13,1,3,105,12,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1000247,0.1613346216584709,0.6162146812559671,0.161740646777867,10,1,3,355,9,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1000248,-1.856127314124247,-1.6700565858137597,-0.5830957676145679,6,0,4,28,5,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1
1000249,2.389234804926983,1.0319003661777355,0.161740646777867,16,2,3,332,30,0,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1
1000250,-2.4077075364340224,-1.6700565858137597,-1.327932182007003,5,0,3,64,5,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000251,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,4,268,7,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000252,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,3,154,11,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1000253,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,1,314,40,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1000254,-1.473734993090241,-1.0465280584311067,-0.5830957676145679,7,0,3,163,33,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000255,0.7969605783234327,-0.2151566885875698,-0.5830957676145679,13,1,3,112,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1
1000256,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,93,39,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000257,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,3,85,3,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1
1000258,-0.2615355246179933,2.071114578482157,2.396249889955172,6,1,1,131,40,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1000259,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,2,35,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1000260,-1.2189563155241496,-0.8386852159702226,0.161740646777867,7,0,2,32,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1000261,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,2,29,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1000262,-1.005427984168083,0.6162146812559671,2.396249889955172,5,0,1,176,40,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000263,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,3,98,9,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1000264,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,5,291,18,0,0,3,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1
1000265,0.0984195719629559,1.2397432086386198,0.906577061170302,8,2,1,172,40,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1000266,-0.1782623112303749,0.4083718387950829,0.161740646777867,9,1,2,219,40,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1000267,-0.8357914735225757,0.6162146812559671,0.906577061170302,7,0,3,196,8,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1000268,-0.665831051279238,0.8240575237168514,2.396249889955172,6,0,1,183,40,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1000269,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,3,641,40,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1000270,-0.9010240861207937,-1.254370900891991,-0.5830957676145679,8,1,2,4,4,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000271,-1.1558027636868848,-1.4622137433528752,-1.327932182007003,8,1,2,55,25,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1000272,1.032392115306738,1.8632717360212725,1.651413475562737,10,2,1,313,40,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1000273,1.0728699405491957,-0.2151566885875698,-0.5830957676145679,13,2,0,67,40,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1000274,1.3719890481955823,2.071114578482157,1.651413475562737,11,2,1,172,40,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1000275,0.1193117544808771,1.0319003661777355,0.906577061170302,9,1,2,256,40,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1000276,0.0344934991581239,1.0319003661777355,1.651413475562737,8,1,1,394,40,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000277,-0.5810127959564841,0.8240575237168514,1.651413475562737,7,0,3,493,40,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000278,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,4,95,24,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1000279,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,3,165,6,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000280,-1.5593257693805622,-1.877899428274644,-0.5830957676145679,7,0,2,12,2,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000281,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,3,276,34,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1000282,-0.8365639944901436,-0.2151566885875698,0.161740646777867,8,0,4,193,25,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000283,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,3,461,16,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000284,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,4,269,1,0,0,3,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1000285,1.0728699405491957,-0.2151566885875698,-0.5830957676145679,13,2,1,53,29,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1000286,-0.4766088979091945,-1.0465280584311067,-1.327932182007003,10,1,1,96,40,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1000287,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,5,553,22,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1000288,-0.1571316265707035,0.2005289963341986,-0.5830957676145679,9,2,1,122,40,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1000289,-0.9010240861207937,-1.254370900891991,-0.5830957676145679,8,1,1,9,4,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1000290,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,2,369,40,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1000291,-0.943819474265954,-1.6700565858137597,-0.5830957676145679,8,1,1,13,11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1000292,0.7332730076603498,-0.4229995310484541,-0.5830957676145679,12,2,1,35,19,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1000293,1.0308470733716018,0.2005289963341986,0.161740646777867,12,2,1,28,18,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000294,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,4,406,40,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000295,-0.8793593826353043,-0.6308423735093384,0.161740646777867,8,0,3,36,5,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000296,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,3,181,18,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1000297,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,1,240,38,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1000298,1.4980576497283615,0.8240575237168514,-0.5830957676145679,14,2,5,120,18,0,0,4,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000299,-0.496194540633731,0.8240575237168514,0.906577061170302,8,0,4,1384,26,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000300,-2.4505029245791827,-2.085742270735528,-1.327932182007003,5,0,2,9,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000301,1.053284297824659,1.6554288935603882,1.651413475562737,11,1,3,572,40,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1000302,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,2,341,40,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1000303,0.7136873649358144,1.447586051099504,1.651413475562737,10,1,2,563,14,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1000304,-1.4946271756081622,-0.8386852159702226,-0.5830957676145679,6,1,1,68,40,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1000305,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,3,966,40,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1000306,0.2033574888360634,0.2005289963341986,-0.5830957676145679,11,1,4,523,24,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1000307,0.3740904320469685,1.2397432086386198,1.651413475562737,9,1,2,181,14,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1000308,0.7332730076603498,-0.4229995310484541,-0.5830957676145679,12,2,1,36,27,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1000309,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,1,27,11,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
